filename,reference,B0_zero_shot,B1_uncond_prefix,M1_seg_prefix
3973.png,"The image depicts a mountainous region dominated by dense tree cover (76%) interspersed with patches of grass (24%), suggesting a forested hillside or valley. A small road or trail is visible winding through the terrain.",a large brown bear,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of dense vegetation, surrounded by dense vegetation, with a small patches of trees and a small river channel, surrounded by a small river channel, and a small stream cuts","the image depicts a landscape dominated by dense forest cover, with a small area of grass and rocky terrain, with a small patch of vegetation and sparse patches of vegetation, with a few patches of trees and small patches of grass, and small patches of patches"
175016.png,"The image depicts a mountainous region with a landscape dominated by grassy areas (66%) interspersed with patches of barren land (18%) and scattered trees (16%). The terrain shows significant erosion and drainage patterns, suggesting a rugged, possibly semi-arid environment.",a large mountain range,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with sparse trees and sparse vegetation, with a small patches of vegetation, and a small river channel, grassy, grassy, grassy, hilly,","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by trees and barren land, with sparse areas of barren areas and sparse vegetation, and sparse areas of barren, and barren, and barren, with no visible"
45816.png,"The image depicts a heavily forested mountainous region dominated by trees (95%), with a narrow, winding road cutting through the landscape and interspersed with small patches of grass (5%).",a green and brown marble,"the image depicts a landscape dominated by extensive grassland cover, with a small area of dense trees and a small area of grass, surrounded by a small river channel, surrounded by a small river channel, surrounded by a small area of land, with a small","the image depicts a landscape dominated by dense forest cover, with a small patch of grass covered area dominated by trees, with a small patch of vegetation and a small river or stream running through the area of water, with a small stream or stream or stream"
159248.png,"The image depicts a landscape dominated by reddish-brown terrain with approximately 53% grass cover and 47% cultivated crops. The area appears to be characterized by rolling hills and valleys, suggesting a relatively flat, agricultural region with some natural grassland areas.",a bird flying over a rocky area,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated areas of grass and sparse trees, with a small patches of vegetation, and a small area of brown, barren, barren, barren, arid,","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by trees and a small area of barren land, with a small amount of vegetation and a small amount of vegetation, brown, linear linear linear features, and"
214555.png,"The image depicts a landscape dominated by dense tree cover (74%), interspersed with patches of grass (19%) and a smaller amount of shrub vegetation (7%). A network of meandering water channels and linear ridges are visible throughout the scene, suggesting a terrain with significant fluvial activity and possibly dissected topography.",a black marble surface,"the image depicts a landscape dominated by extensive grassland cover, with a small area of barren areas of grass and barren areas of vegetation, with a small areas of vegetation, including a small, barren, barren, barren, barren, arid area, arid,","the image depicts a landscape dominated by dense tree cover dominated by trees, with a small area of grasse, with a small patch of vegetation and a small patch of barren land, with a few patches of trees, with no visible, and no visible"
72089.png,"The image depicts a mountainous region dominated by dense forest cover (87%) interspersed with patches of grassland (13%), with a prominent, meandering river cutting through the landscape.",a green and brown area,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, surrounded by a small river channel, surrounded by a small river channel, surrounded by a small area of land, surrounded by a small","the image depicts a landscape dominated by dense forest cover, with a small area of grass covered in the area covered in the area of grassland and barren, with a small river or stream running through the area, and a small, grassy, grassy, mountainous"
210272.png,"The image depicts a coastal landscape dominated by water (52%), with substantial areas of grass (35%) and barren land (13%) along the shoreline. The landmass exhibits a complex coastline with inlets and peninsulas, suggesting a relatively low-lying and potentially eroded terrain.",a satellite image of a large body of water,"the image depicts a landscape dominated by extensive grassland cover, with a small area of land dominated by a small area of land, grassy, grassy, grassy areas, grassy, grassy, and barren, arid areas, and barren, arid areas, and barren","the image depicts a landscape dominated by a small area of land dominated by a small area of water, with a small area of land, with a small amount of vegetation and a small area of barren land, brown areas, with a small amount of vegetation"
104373.png,"The image depicts a landscape dominated by grassland (60%), interspersed with cultivated crops (25%) and scattered trees (12%). A significant portion of the area appears barren (3%), with evidence of a road or track running through the scene.",a bird flying over a field of grass,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small area of land, with a small patch of grass, grassy, grassy, brown, brown, brown, brown and brown areas","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by trees and a small area of barren land, with a small amount of vegetation and small patches of trees, with a small patches of vegetation and small patches"
190492.png,"The image depicts a landscape dominated by grass (72%) and cultivated crops (23%), with a small percentage of barren land (4%) and sparse tree cover (1%). Linear features suggest agricultural fields and possibly irrigation canals, overlaid on a generally arid and dusty terrain.",a large brown bag,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of land dominated by a small river, surrounded by a small area of land, grassy, grassy, grassy, arid, arid, arid, arid, arid, arid","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land and a small area of barren land, with a small amount of vegetation and a small amount of trees, with no visible areas or vegetation, and no visible,"
230041.png,"The image depicts a landscape dominated by extensive grassland (98%), with a narrow, linear feature of barren land (1%) running diagonally across the scene. A small area of trees (1%) is present, likely concentrated along the edges of the barren area.",a man is playing tennis on a court,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, with a small area of sparse trees and sparse vegetation, grassy areas, with a small, grassy, grassy, brown, arid area, arid,","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive areas of barren land and barren land, with a small amount of vegetation and a small amount of trees, brown, with a small amount of sparse"
248125.png,"The image depicts a landscape dominated by agricultural fields (85%) interspersed with small patches of grass (6%) and scattered trees (7%). A prominent river channel cuts through the area, with a small portion of barren land (2%) visible along its banks.",a plane flying over a green field,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of land dominated by a small area of sparse trees, with a small, grassy, grassy, brown area, brown, brown, brown, patch","the image depicts a landscape dominated by cultivated crops crops, with a small area of grass and small areas of barren land dominated by trees, with a small areas of agricultural fields and small areas of agricultural fields, and agricultural fields, and agricultural fields, and"
254737.png,"The image depicts a coastal landscape dominated by extensive grassy areas (55%) adjacent to a large body of water (40%), with a small amount of built-up areas (1%) and barren land (4%) concentrated along the shoreline. The terrain exhibits a distinct peninsula shape extending into the water, characterized by rocky cliffs and a narrow strip of vegetation.",a satellite image of a large body of water,"the image depicts a landscape dominated by extensive grassland cover, with a small area of land dominated by a small area of land, grassy, grassy, grassy areas, grassy, and barren, grassy areas, and barren, and barren areas, and barren,","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by water and a small area of barren land dominated by trees and a small area of barren land, with a small amount of sparse trees and sparse areas of"
142706.png,"The image depicts a landscape dominated by cultivated crops (98%), arranged in a grid-like pattern, with a small area of barren land (2%) visible in the lower right corner.",a small patch of land,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small area of sparse, grassy, grassy, arid, arid, arid, arid, arid, arid, and arid area, arid","the image depicts a landscape dominated by cultivated crops, with a small area of grass and small areas of barren land, with a small amount of vegetation and small areas of barren land, with no visible, and no visible, and no visible, and no"
237840.png,"The image depicts a landscape dominated by extensive areas of grass and tree cover, interspersed with patches of barren land. Approximately 53% of the area is covered by trees, 45% by grass, and only 2% is barren, suggesting a relatively healthy ecosystem with significant vegetation.",a large brown bear,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, with a small area of sparse trees and sparse vegetation, grassy areas, with a small, grassy, grassy, grassy, arid, arid, arid","the image depicts a landscape dominated by dense forest cover, with a small area of grass and barren areas of barren land, with a small amount of vegetation and a small amount of vegetation and a small amount of vegetation, with a few patches of trees,"
240310.png,"The image depicts a landscape dominated by extensive grassland (88%) interspersed with scattered trees (12%), situated within a terrain characterized by significant topographic variation and linear drainage features.",a brown and green marble,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, grassy, grassy areas, with a small area of sparse trees and sparse trees, grassy, grassy areas, and barren, and barren, and barren","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of vegetation and barren land, with a small river or river or stream, and a small stream running through it's"
274739.png,"The image depicts a landscape dominated by cultivated crops (89%), with a smaller area of grass (11%). A prominent linear feature, likely a canal or irrigation channel, bisects the agricultural fields, suggesting an area focused on intensive farming practices.",a plane flying over a field of green grass,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated by trees and a small area of sparse, grassy, grassy, grassy areas, grassy, hilly terrain, hilly terrain, and hilly terrain, and","the image depicts a landscape dominated by cultivated crops crops, with a small area of grass, with a small area of cultivated crops and small areas of agricultural land, with no visible areas, and small areas, and small areas of agricultural areas, and small"
95707.png,"The image depicts a landscape dominated by extensive grassland (94%), with a smaller area of cultivated crops (6%). A prominent, irregular ridge or elevated area is visible, exhibiting a darker tone and suggesting a topographic feature within the predominantly arid terrain.",a large rock,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, with a small area of sparse, grassy, grassy, grassy, arid, arid, arid, arid, arid, arid, and arid area,","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of barren land and barren land, with a small amount of trees and sparse areas of barren land, and sparse, with a few trees,"
256263.png,"The image depicts a landscape dominated by extensive grasslands (94%), with a small area of cultivated crops (2%) and sparse barren land (4%). It shows a terrain characterized by winding drainage channels and ridges, suggesting a relatively flat, arid environment.",a satellite image of a desert,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of barren, grassy, grassy, grassy, barren, arid area, arid, arid, arid, arid, arid, arid, and arid area","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of barren land and barren land, with a small amount of trees and sparse areas of barren land, and sparse areas, and sparse, and"
50127.png,The image depicts an area dominated by cultivated crops (52%) interspersed with a significant built-up area (31%) and a smaller amount of grassland (14%). A network of roads and a small area of barren land (3%) are visible within a hilly landscape.,a small town,"the image depicts a landscape dominated by extensive agricultural land, with a small area of land, surrounded by a river, grassy, grassy, grassy, and small, barren, arid, arid, arid, arid, and arid area, agricultural areas, agricultural","the image depicts a landscape dominated by cultivated crops and agricultural fields, with a small area of grasse fields, with a small area of barren land dominated by trees and small areas of agricultural areas, and small areas, and small areas, with a small"
120175.png,"The image depicts a landscape dominated by extensive grasslands (81%) interspersed with patches of trees (18%), alongside a prominent river channel and associated riparian vegetation. A small area of barren land (1%) is visible within the broader landscape.",a large brown area,"the image depicts a landscape dominated by extensive grassland cover, with a small area of barren areas of land, grassy, grassy areas, grassy, and barren, and barren areas, and barren, and barren areas, with a few trees, and sparse,","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by trees and a small river or stream, with a small river running through it, and a small valley, with a small amount of vegetation and a few"
224051.png,"The image depicts a mountainous region dominated by a significant amount of tree cover (57%) interspersed with grassy areas (43%), with a meandering river flowing through a valley between the hills. The terrain appears rugged and heavily eroded, suggesting a landscape shaped by fluvial processes.",a bird flying over a body of water,"the image depicts a landscape dominated by extensive grassland cover, with a small area of grass and a small area of sparse trees, grassy, grassy, grassy areas, with a small patch of land, grassy, barren, grassy areas, and barren, and","the image depicts a landscape dominated by dense forest cover, with a small area of grass and barren land cover, with a small patch of vegetation and a small patch of trees, with a small patching area of land, brown, with a small,"
116308.png,"The image depicts a landscape dominated by reddish-brown grasses (58%) interspersed with areas of tree cover (42%), situated within a heavily eroded terrain characterized by distinct linear drainage patterns.",a large green hill,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated by trees and a small area of sparse, grassy, grassy, grassy, arid, arid, arid, arid, arid, arid, arid,","the image depicts a landscape dominated by extensive grassland cover, with a small area of grass and barren land dominated by a small river or stream, with a small river or stream running through it, and a small valley, with a small amount of trees and"
19520.png,"The image depicts a landscape dominated by dense forest (61%) interspersed with cultivated fields (31%) and scattered grassland (8%). A winding road cuts through the area, connecting the cultivated fields to a small settlement located near the forested area.",a green mountain,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, with a small patch of land, surrounded by a small area of land, grassy, grassy, grassy, and barren, brown areas","the image depicts a landscape dominated by dense tree cover, with a small area of grass covered in the area that appears to be barren, with no visible, and no visible, and no visible, and no visible, and no visible, and no visible"
14084.png,"The image depicts a landscape dominated by extensive grasslands (80%) interspersed with scattered trees (16%) and small areas of barren land (4%). It shows a rugged terrain with prominent drainage channels and rocky outcrops, suggesting a semi-arid or arid environment.",a small bird is flying over a rocky area,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with sparse trees and sparse vegetation, with sparse trees, and sparse, grassy areas of vegetation, and sparse, and sparse, barren, sparse","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by trees and a small area of barren land, with sparse vegetation and sparse areas of barren land, with sparse trees and sparse areas, and sparse, with"
295507.png,"The image depicts a landscape dominated by cultivated crops (99%), with a very small area of grass (1%). A prominent linear feature, likely a field boundary or irrigation channel, runs diagonally across the scene.",a man is playing tennis on a court,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, surrounded by trees and a small river channel, surrounded by a small river or stream, surrounded by a small river or stream, and a small,","the image depicts a landscape dominated by agricultural fields, with a small area of grass, with a small area of barren land and a small area of barren land, with a few trees and a few trees, and a few scattered areas of small areas of"
3327.png,"The image depicts a landscape dominated by grass (70%), interspersed with cultivated crops (22%), and small areas of barren land (8%). Prominent rock formations and ridges are visible throughout the scene, suggesting a potentially arid or semi-arid environment.",a man is walking on a path through a rocky area,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren terrain, with a small area of sparse trees and sparse trees, with no vegetation, and sparse, and sparse, sparse, sparse, sparse, sparse,","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive vegetation and barren land, with a small amount of trees and a small amount of vegetation, with a small amount of sparse, linear features, brown"
192245.png,"The image depicts a landscape dominated by extensive grassland (65%) interspersed with scattered trees (33%), with a small area of barren land (2%). A prominent drainage channel or river valley cuts through the scene, exhibiting a lighter tone and suggesting water flow.",a large brown bear,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, surrounded by dense vegetation, with a small river channel and a small river channel, surrounded by a small area of land, surrounded by trees, and","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by trees and a small river or stream, with a small stream running through it, with a small stream or stream or stream running through it, and a"
132149.png,"The image depicts a landscape dominated by cultivated crops (98%), with a small area of grass (1%) and a minimal amount of built-up areas (1%). A network of field boundaries and roads suggests intensive agricultural land use and parceling of the farmland.",a man in a suit and tie,"the image depicts a landscape dominated by extensive agricultural land, with a small area of trees and a small area of sparse, grassy, grassy, grassy, grassy, barren, arid, arid, arid, arid, and arid area, arid, and arid","the image depicts a landscape dominated by cultivated crops, with a small area of grass, with a small area of barren land and small areas of barren land, with a few trees and small areas of sparse areas, with no visible, and no visible,"
276363.png,"The image depicts a heavily forested mountainous region dominated by trees (92%), with scattered patches of grass (8%). A network of winding waterways cuts through the terrain, suggesting a landscape with significant fluvial activity.",a green and brown area,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, surrounded by a small area of land, with a small patches of vegetation, grassy, grassy, grassy areas, and a small,","the image depicts a landscape dominated by dense forest cover, with a small patch of grass covered area dominated by a river or stream, with small stream running through it, and a small area of vegetation and a small patch of grass, with small patches of"
146306.png,"The image depicts a landscape dominated by extensive areas of grass cover, with undulating terrain and scattered, light-colored patches likely representing salt deposits. The overall appearance suggests a grassland environment with significant variations in surface texture and possibly localized geological features.",a painting of a man in a boat,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, grassy areas of land, with a small, grassy, grassy, grassy, grassy, arid, arid, arid, and arid area, and arid","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive areas of barren land and barren land, with a small amount of vegetation and a small amount of trees, with a small amount of scattered vegetation and"
239832.png,"The image depicts a landscape dominated by tree cover (46%), interspersed with shrubs (24%) and scattered grass (30%), suggesting a mixed woodland or forest environment with some open areas. Visible textural variations indicate a rugged terrain with rocky outcrops and uneven ground.",a close up of a granite counter top,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees embedded soil, surrounded by a small area of barren, grassy areas, barren, barren, barren, barren, arid, arid, arid","the image depicts a landscape dominated by dense tree cover, with a small patch of grass roofed area dominated by trees and scattered vegetation, with a small patch of barren land, with a small patch of grass and small patches of trees, brown colored rocks,"
197007.png,"The image depicts a mountainous region dominated by dense tree cover (59%), interspersed with areas of grass (35%) and a small amount of barren land (5%). A winding, light-colored feature likely represents a river or drainage channel cutting through the landscape.",a bird is standing on a rock in the water,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren vegetation, with a small area of sparse trees and sparse vegetation, with no vegetation, and a few animals visible, or animals, or animals, or animals","the image depicts a landscape dominated by dense forest cover, with a small area of grass and rocky terrain, with a few trees and a few patches of vegetation, with a few patches of patches of vegetation and small patches of grass, and small patches of"
185115.png,"The image depicts a landscape dominated by extensive grassland (90%), with a small area of cultivated crops (5%) and minimal built-up areas (3%). A narrow, linear feature, likely a river or drainage channel, cuts through the terrain, flanked by scattered trees (2%) and surrounded by undulating, brown hills.",a satellite image of a city,"the image depicts a landscape dominated by extensive grassland and agricultural areas of farmland, with a small area of land, with a small area of sparse trees and a small, grassy, grassy, grassy, grassy, arid, arid, arid, arid, arid","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by trees and a small area of barren land area with a small amount of vegetation and a small area of land area in the area where the area is visible"
137266.png,"The image depicts a landscape dominated by extensive grasslands (94%), interspersed with small areas of barren land (3%) and a limited amount of tree cover (3%). Several linear features, likely river channels or drainage paths, are visible throughout the scene.",a large brown and green area,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with sparse trees and sparse vegetation, with sparse trees, and sparse, grassy areas of vegetation, and sparse, and sparse, barren, arid","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of vegetation and barren land, with a small river or stream or stream or stream or stream, and a small stream or stream or stream,"
45602.png,"The image depicts a coastal area dominated by water (41%), with a significant amount of grass (27%) and tree cover (32%) along a river valley and adjacent slopes. A road and associated development are visible within the valley, suggesting human activity in this otherwise largely natural landscape.",a satellite image of a river,"the image depicts a landscape dominated by extensive grassland and agricultural fields, with a small area of land dominated by a small area of land cover, with a small area of green, grassy, grassy, grassy, grassy, cultivated areas, cultivated areas, and","the image depicts a landscape dominated by a small area of grass covered with a small area of trees and a small area of land dominated by water, with a small amount of vegetation and a small amount of land, with a small amount of vegetation and a"
150412.png,"The image depicts a heavily forested mountainous region dominated by dense tree cover (99%), with a small, rocky area and a single point feature (likely a building or structure) visible in the center. The terrain appears undulating with significant topographic variation.",a man is playing tennis on a green court,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, surrounded by a small area of land, with a small, grassy, grassy, grassy, grassy, barren, patch - like area","the image depicts a landscape dominated by dense forest cover, with a small patch of grass and rocky terrain, dense vegetation, with a small patching area of patches of vegetation and patches of vegetation, with a small, white doting, light - colored"
115275.png,"The image depicts a coastal area dominated by a large expanse of built-up development and barren land, interspersed with significant areas of grass and a narrow strip of water along the shoreline. Approximately 49% of the area is covered in grass, while 22% is comprised of built-up structures, with the remaining portions distributed between barren land, water, and a minimal amount of tree cover.",a satellite image of a city,"the image depicts a landscape dominated by a large area of land dominated by a small area of land, with","the image depicts a landscape dominated by extensive grassland and barren land dominated by trees, with a small area of grass, with a small area of barren land covering a small area of sparse land, brown and sparse areas, with a small, brown areas of"
196401.png,"The image depicts a mountainous region dominated by dense forest cover (90% trees), interspersed with patches of exposed, reddish-brown soil likely representing past disturbance or erosion. A meandering river flows through the landscape, with smaller areas of shrubs (6%) and grass (4%) visible along its banks.",a green and brown marble surface,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of grass, surrounded by a small area of sparse trees, with a small patches of vegetation, barren, barren areas, barren, barren, grassy","the image depicts a landscape dominated by dense tree cover cover dominated by dense trees, with a small area of grass and small patches of vegetation and small patches of vegetation, with a small patches of brown, brown, brown, patches of leaves and brown,"
215301.png,"The image depicts a mountainous landscape dominated by dense tree cover (76%), with scattered shrubbery (11%) and minimal grass (12%). Bare ground is present in small patches (1%), suggesting a rugged terrain with significant elevation changes.",a large rock,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren vegetation, with a small area of sparse trees and sparse trees, grassy areas, with no vegetation, and sparse, barren areas, and sparse, barren,","the image depicts a landscape dominated by dense tree cover, with a small patch of grass covered area of trees and barren soil and barren areas of vegetation, with a small patches of vegetation and patches of grass, and small patches of vegetation, and small patches"
247969.png,"The image depicts a landscape dominated by extensive grassland (97%), with a small area of barren land (3%) visible in the lower right corner. A small body of water, likely a lake or pond, is present in the upper portion of the image.",a bird is standing on the ground,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren vegetation, with a small area of sparse trees and sparse trees, grassy areas, with little areas of vegetation, and sparse, sparse, barren, sparse,","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive areas of vegetation and a small amount of barren land, with a small amount of vegetation and small patches of trees, with a small patches of scattered"
249228.png,"The image depicts a landscape dominated by extensive grassland (65%), interspersed with cultivated crops (24%) and areas of barren land (11%). A meandering river channel is visible traversing the terrain, suggesting a significant water source within this predominantly grassy and agricultural region.",a large area of land,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small area of sparse trees and sparse vegetation, with a small, grassy, grassy, arid area, arid, arid, arid,","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by trees and barren land, with a small amount of vegetation and a small amount of barren land, brown areas, with no visible, and no visible areas or"
70214.png,"The image depicts a mountainous region dominated by dense forest cover (84%) interspersed with patches of grassland (16%). A prominent river or stream meanders through the landscape, carving a path through the forested terrain.",a bird flying over a river filled with water,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of grass, surrounded by a small area of sparse trees and barren vegetation, with a small patches of vegetation, grassy areas of vegetation, and a small, grassy,","the image depicts a landscape dominated by dense forest cover, with a small patch of grass and rocky terrain, grassy areas and barren areas of grassland and barren, with a few trees, with a few patches of vegetation, and small patches of grass, and"
32654.png,"The image depicts a heavily forested landscape dominated by trees (95%), with a narrow, meandering river running through the center. Sparse patches of grass are visible along the riverbanks and in some lower-lying areas.",a green and brown area,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, surrounded by a small area of land, with a small, grassy, grassy, grassy, grassy, barren, patch - like area","the image depicts a landscape dominated by dense forest cover, with a small patch of grass covered area dominated by trees and small patches of vegetation, with a small patches of vegetation and small patches of grass, with a small patches of light brown, brown,"
85717.png,"The image depicts a landscape dominated by grass (66%) interspersed with scattered trees (33%), with a prominent, meandering river channel (1%) cutting through the terrain and a small area of barren land visible along the riverbank. The area appears to be hilly or mountainous, with a generally brown and tan color palette.",a large rock,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren, grassy, grassy, grassy, grassy, grassy, grassy, arid, and arid area with a few trees, scattered areas, scattered areas, scattered areas","the image depicts a landscape dominated by extensive grassland dominated by extensive grasslands, with scattered trees and barren areas of grassland and barren land, with a small river running through the terrain, with a small amount of sparse, linear linear linear linear features, linear"
256803.png,"The image depicts a landscape dominated by agricultural land, with approximately 31% consisting of crops, 28% grass, and 31% trees, interspersed with a small area of built-up development (9%). A small percentage (1%) represents barren land, while the rest is covered by vegetation.",a satellite image of a city,"the image depicts a landscape dominated by extensive agricultural land, with a small area of trees and a small area of land dominated by a small area of land, with a small, grassy, grassy, grassy, brown - colored areas, brown - colored areas","the image depicts a landscape dominated by extensive farmlandt with areas of grass, with a small area of trees and a small area of land cover, with a small area of barren land dominated by trees and small areas, and small areas of agricultural areas,"
28150.png,"The image depicts a landscape dominated by extensive grasslands (91%) interspersed with areas of barren land (8%), and a small amount of scattered trees (1%). A network of linear features, likely drainage channels or riverbeds, cuts across the terrain, suggesting a relatively flat, arid environment.",a brown and black dog,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, grassy, grassy areas, with a small area of sparse, barren, barren, grassy, arid, arid, arid, arid, arid, and","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of barren land and barren land, with sparse trees and sparse vegetation, and sparse areas of barren, and barren, and barren, and barren"
132693.png,"The image depicts a mountainous region dominated by dense forest cover (82%), with a meandering river channel cutting through the landscape and depositing sediment along its banks. A small area of exposed barren land (3%) is visible on the left side of the image, interspersed with patches of grass (15%).",a bird flying over a river in the woods,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of grass, surrounded by a small river channel, surrounded by a small area of land, surrounded by trees and a small, grassy, grassy, grassy, grassy,","the image depicts a landscape dominated by dense forest cover, with a small river running through the area of grass and a small area of barren land, with a small amount of vegetation and a small amount of trees, with no visible, and no visible areas"
298562.png,"The image depicts a landscape dominated by cultivated crops (70%) interspersed with areas of grass (29%) and minimal barren land (1%). A network of linear features, likely irrigation canals, cuts through the terrain, suggesting an agricultural area with a significant water management system.",a painting of a man on a skateboard,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with sparse trees and sparse vegetation, with a small, grassy, grassy, grassy, arid, arid area, arid, arid, arid,","the image depicts a landscape dominated by cultivated crops crops, with a small area of grass and small areas of barren land dominated by trees, with a small areas of barren land, and small areas of barren land, and small areas, with no visible,"
249847.png,"The image depicts a rugged, mountainous landscape dominated by barren terrain (42%) interspersed with patches of grass (57%). A small amount of tree cover (1%) is visible within the valleys and along some of the higher slopes.",a large cloud,"the image depicts a landscape dominated by dense forest, with a small area of grass and a small patch of grass, surrounded by a small area of land, surrounded by a small, barren, barren, grassy, grassy, grassy, grassy, arid area","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by scattered areas of barren land and barren land, with sparse vegetation and barren areas, with sparse trees and sparse, and sparse, and barren, and barren"
92061.png,"The image depicts a landscape dominated by dense tree cover (98%), with a small area of grass (2%). A prominent, darker, linear feature suggests a channel or drainage area cutting through the hilly terrain, likely a stream or riverbed.",a map of the area,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, with a small patch of grass, surrounded by a small area of land, grassy, grassy, and a small area with a small","the image depicts a landscape dominated by dense forest cover, with a small patch of grass covered area dominated by trees and a river or stream, with a small stream running through the area of waterlogues, and a small area of land that appears to"
141495.png,"The image depicts a landscape dominated by agricultural fields (82%) with a patchwork pattern, interspersed with a small area of built-up development (7%) and a small amount of grass (11%). A network of roads and linear features suggests an agricultural area with associated infrastructure.",a satellite image of a desert,"the image depicts a landscape dominated by extensive agricultural land, with a small area of grass and a small area of sparse trees, grassy, grassy, grassy, barren, grassy, and barren areas, and barren areas, with little areas of sparse, sparse","the image depicts a landscape dominated by cultivated crops fields, with a small area of grass and small areas of barren land dominated by trees, and a small areas of agricultural fields, and a small areas of agricultural areas, with a small areas of agricultural areas"
245747.png,"The image depicts a landscape dominated by extensive areas of grass (44%) interspersed with cultivated crops (23%), alongside significant barren land (30%). A small portion of the area is characterized by built-up features (3%). The overall scene suggests a region with intensive agricultural practices and considerable exposed terrain.",a painting of a mountain,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of trees and a small area of land dominated by a small area of sparse trees, with a small, grassy, grassy, grassy, mountainous, mountainous, arid area","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by trees and a small area of barren land, with sparse vegetation and sparse areas of barren land, with sparse trees, and sparse, and sparse, sparse"
98705.png,"The image depicts a landscape dominated by dense tree cover (86%), interspersed with smaller areas of shrubs (6%) and grass (7%). A small area of built-up land (1%) is visible in the upper right corner, suggesting a localized settlement within the otherwise forested terrain.",a bird is sitting on a rock in the water,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of trees and a river channel, with a small river channel, surrounded by a small area of land, surrounded by trees, with a small, grassy, grassy,","the image depicts a landscape dominated by dense forest cover, with a small patch of grass and rocky terrain, dense areas of vegetation, with a small patching area of grass and patches of vegetation, with a small patches of patches of light colored, dark"
